"","txt","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude","hashtag","words","close_mind","open_mind"
"61","<U+BB50><U+C57C>? <U+C544><U+C544>~<U+B8E8> <U+C77C><U+B54C> <U+B9CC><U+B09C> <U+C0AC><U+B78C><U+C778><U+AC00>? <U+B09C> <U+C0E4><U+B97C><U+C774><U+C57C>~ #R",FALSE,0,NA,2019-05-25 11:15:37,FALSE,NA,"1132243821612244992",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","Ru_Sha_Bot",0,FALSE,FALSE,NA,NA,"#r",8,0,0
"62","<U+795D>NEW ALBUM!!! <U+3084><U+3063><U+3071><U+51C4><U+3044><U+306E><U+4E00><U+8A00><U+3060>!!! <U+8A00><U+8449><U+3054><U+3056><U+3044><U+307E><U+305B><U+3093>···
Whitesnake - ""Shut Up &amp; Kiss Me"" (Official Music Video - Jaguar Edit) #R... https://t.co/fnw2lRRTIF",FALSE,0,NA,2019-05-25 11:13:25,FALSE,NA,"1132243267796361216",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","AlectorLV6",0,FALSE,FALSE,NA,NA,"#r",19,0,0
"63","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/GXdZx4zYZL",FALSE,0,NA,2019-05-25 11:12:16,FALSE,NA,"1132242975998660608",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RahayuN20548453",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"64","#R Miho Amakata: Miho is Makoto's Classic Literature teacher as well as his homeroom teacher. -",FALSE,0,NA,2019-05-25 11:11:52,FALSE,NA,"1132242876341948416",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","BackstrokeMako",0,FALSE,FALSE,NA,NA,"#r",16,0.125,0.0625
"65","pixiv<U+306B><U+6295><U+7A3F><U+3057><U+307E><U+3057><U+305F> [R-18] <U+5FC3><U+81D3><U+306F><U+6A5F><U+68B0><U+3067><U+51FA><U+6765><U+3066><U+3044><U+308B> <U+4ED6> #pixiv  #R-18 #srznmi<U+3010><U+8150><U+3011> #<U+30EC><U+30AA><U+30DE><U+30D6>  https://t.co/P4d0TfbXqR <U+3068><U+306B><U+304B><U+304F><U+77ED><U+3044><U+3084><U+3064><U+8A70><U+3081><U+3002>",FALSE,0,NA,2019-05-25 11:02:22,FALSE,NA,"1132240487480418304",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","4nigihksrkz",1,FALSE,FALSE,NA,NA,"#r",10,0,0
"66","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/GXdZx4zYZL",FALSE,0,NA,2019-05-25 11:00:11,FALSE,NA,"1132239934427787264",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","VIXX_TWDS",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"67","Days_Until_Halloween &lt;- 159
 #Halloween #R #HalloweenCountdown",FALSE,0,NA,2019-05-25 11:00:02,FALSE,NA,"1132239899506012160",NA,"<a href=""https://halloweensms.com"" rel=""nofollow"">Halloween_SMS</a>","halloweensms",0,FALSE,FALSE,NA,NA,"#r",6,0.5,0
"68","GIRAFFE JAPAN is open now!!
4F #ALLMIX<U+300C>A4 (ACKO &amp; 4REST) DJ NOTO /Saturday Giraffe<U+300D> 
3F #HOUSE<U+300C>ATLANTIS Night<U+300D>
2F… https://t.co/OjOEhQ6zWC",FALSE,0,NA,2019-05-25 10:59:46,TRUE,NA,"1132239833433137153",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","GIRAFFE_JAPAN",0,FALSE,FALSE,NA,NA,"#r",19,0,0
"69","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/XEkqoo2zFi",FALSE,0,NA,2019-05-25 10:58:04,FALSE,NA,"1132239404561420288",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","VIXX_TWDS",54,TRUE,FALSE,NA,NA,"#r",15,0,0
"70","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/8sCwnVxhDn",FALSE,0,NA,2019-05-25 10:56:31,FALSE,NA,"1132239013367037952",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","VIXX_TWDS",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"71","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/8sCwnVxhDn",FALSE,0,NA,2019-05-25 10:50:38,FALSE,NA,"1132237531817205760",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Taekwoo_1110",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"72","@maxkolonko Glosuj na lojalnych wobec #R =&gt; glosuj na #R! My juz myslimy o wyborach do parlamentu polskiego, ale i… https://t.co/1u1CRNlWik",FALSE,3,"maxkolonko",2019-05-25 10:49:31,TRUE,"1132156456323747840","1132237252019593216","35136697","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","rafalwlo",0,FALSE,FALSE,NA,NA,"#r",21,0,0.0476190476190476
"73","También necesitamos Lenguajes: #Rust, #Sclala, #C/C++, #PHP, #OBjectiveC, #R, #Ruby, #Bash y otros temas concretos:… https://t.co/iAAKHk5GVN",FALSE,0,"GirlsinTechES",2019-05-25 10:49:02,TRUE,"1132236006684536838","1132237130007273472","3017664915","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","GirlsinTechES",0,FALSE,FALSE,NA,NA,"#r",16,0,0
"74","RT @tariqnasheed: The new single “Your Touch” by @theapxmusic and @tariqnasheed is available NOW. Click the link in my profile to get it on…",FALSE,0,NA,2019-05-25 10:48:54,FALSE,NA,"1132237095639179264",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","pettyjermiah",29,TRUE,FALSE,NA,NA,"#r",24,0.0416666666666667,0.0416666666666667
"75","RT @tawawaksbba: pixiv<U+306B><U+6295><U+7A3F><U+3057><U+307E><U+3057><U+305F> [R-18] <U+5404><U+6240><U+306B><U+3066><U+3001><U+6DF1><U+304F> #pixiv  #R-18 #<U+65B0><U+862D> #<U+5E73><U+548C> #<U+4EAC><U+5712>  https://t.co/h9VCUJikDD

<U+771F><U+663C><U+9593><U+3060><U+3051><U+3069><U+3088><U+3046><U+3084><U+304F><U+66F8><U+304D><U+7D42><U+3048><U+305F><U+306E><U+3067><U+30A2><U+30C3><U+30D7><U+3057><U+307E><U+3057><U+305F>!
<U+4E00><U+5FDC><U+7D9A><U+7DE8><U+FF1F><U+8A73><U+7D30><U+FF1F><U+3067><U+3059>!!",FALSE,0,NA,2019-05-25 10:46:58,FALSE,NA,"1132236610911686656",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","neko_ks55",6,TRUE,FALSE,NA,NA,"#r",13,0,0
"76","#FaktaNaomi Ikut audisi JKT48 Generasi 2 beserta adiknya  Sinka Juliani dan lolos ^_^ #R",FALSE,0,NA,2019-05-25 10:46:34,FALSE,NA,"1132236508826439681",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","invest_Naomi48",0,FALSE,FALSE,NA,NA,"#r",14,0,0
"77","RT @ichiha_42: pixiv<U+306B><U+6295><U+7A3F><U+3057><U+307E><U+3057><U+305F> [R-18] <U+559C><U+9E97><U+4E8B>(<U+50AD><U+6CE5><U+2640>) #pixiv  #R-18 #<U+50AD><U+6CE5> #<U+7B2C><U+4E94><U+4EBA><U+683C> #<U+5973><U+4F53><U+5316>  https://t.co/YWuMYVmZyL
<U+307D><U+3081><U+3055><U+3093><U+306E><U+30A4><U+30E9><U+30B9><U+30C8><U+304B><U+3089><U+9802><U+304D><U+307E><U+3057><U+305F>!",FALSE,0,NA,2019-05-25 10:44:31,FALSE,NA,"1132235991727525889",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","select_do6",3,TRUE,FALSE,NA,NA,"#r",12,0,0
"78","Whitesnake - ""Shut Up &amp; Kiss Me"" (Official Music Video - Jaguar Edit) #R... https://t.co/KkDRidYciL  <U+3068><U+304B><U+3044><U+3046><U+30D7><U+30ED><U+30BB><U+30B9><U+3092><U+7D4C><U+3066><U+30EC><U+30F4><U+304C><U+30C7><U+30F4><U+30A3><U+30AB><U+30F4><U+30A1><U+3068><U+9042><U+306B><U+4E00><U+7DD2><U+306B><U+66F2><U+3092><U+4F5C><U+3063><U+305F><U+7D50><U+679C><U+3002>",FALSE,0,NA,2019-05-25 10:38:53,FALSE,NA,"1132234575206182912",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","TSUYOTSUYOII44",0,FALSE,FALSE,NA,NA,"#r",16,0,0
"79","RT @fen_fen_fen_fen: <U+89E6><U+624B><U+7551><U+306B><U+5815><U+3061><U+305F><U+30AB><U+30FC><U+30D3><U+30A3> #pixiv  #R-18 #<U+30AB><U+30FC><U+30D3><U+30A3> #R18  https://t.co/Stq9lSuIIG https://t.co/s4k6NzkrqK",FALSE,0,NA,2019-05-25 10:38:06,FALSE,NA,"1132234377918787584",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","b4qgIrnNvCCc4C4",2,TRUE,FALSE,NA,NA,"#r",9,0,0
"80","RT @ichiha_42: pixiv<U+306B><U+6295><U+7A3F><U+3057><U+307E><U+3057><U+305F> [R-18] <U+559C><U+9E97><U+4E8B>(<U+50AD><U+6CE5><U+2640>) #pixiv  #R-18 #<U+50AD><U+6CE5> #<U+7B2C><U+4E94><U+4EBA><U+683C> #<U+5973><U+4F53><U+5316>  https://t.co/YWuMYVmZyL
<U+307D><U+3081><U+3055><U+3093><U+306E><U+30A4><U+30E9><U+30B9><U+30C8><U+304B><U+3089><U+9802><U+304D><U+307E><U+3057><U+305F>!",FALSE,0,NA,2019-05-25 10:36:39,FALSE,NA,"1132234012934590464",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","_n__n__n",3,TRUE,FALSE,NA,NA,"#r",12,0,0
"81","I good map done in R with code! #geospatialanalytics #spatialdata #r #ggplot2 #rtudio #geography #conservation https://t.co/yWEOSDOGaN",FALSE,1,NA,2019-05-25 10:34:42,FALSE,NA,"1132233524721913856",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","LAURENTLSANTOS",0,FALSE,FALSE,NA,NA,"#r",16,0,0
"82","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/GXdZx4zYZL",FALSE,0,NA,2019-05-25 10:32:08,FALSE,NA,"1132232876433575936",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","ironravi",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"83","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/XEkqoo2zFi",FALSE,0,NA,2019-05-25 10:30:57,FALSE,NA,"1132232579623469057",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","doridoriii_",54,TRUE,FALSE,NA,NA,"#r",15,0,0
"84","pixiv<U+306B><U+6295><U+7A3F><U+3057><U+307E><U+3057><U+305F> [R-18] <U+559C><U+9E97><U+4E8B>(<U+50AD><U+6CE5><U+2640>) #pixiv  #R-18 #<U+50AD><U+6CE5> #<U+7B2C><U+4E94><U+4EBA><U+683C> #<U+5973><U+4F53><U+5316>  https://t.co/YWuMYVmZyL
<U+307D><U+3081><U+3055><U+3093><U+306E><U+30A4><U+30E9><U+30B9><U+30C8><U+304B><U+3089><U+9802><U+304D><U+307E><U+3057><U+305F>!",FALSE,4,NA,2019-05-25 10:30:35,FALSE,NA,"1132232487910821888",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ichiha_42",3,FALSE,FALSE,NA,NA,"#r",10,0,0
"85","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 10:28:12,FALSE,NA,"1132231888972607488",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","benhur07b",24,TRUE,FALSE,NA,NA,"#r",17,0,0.117647058823529
"86","This seems to be an awesome Recommended-Practice-Collection by UN Office of Outer Space Affairs on #HowTo use… https://t.co/4adjHfIDLU",FALSE,0,NA,2019-05-25 10:26:24,TRUE,NA,"1132231433169326082",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","gisinjour",0,FALSE,FALSE,NA,NA,"#r",18,0.0555555555555556,0.0555555555555556
"87","Name: Rudkhan Castle
Location: Fuman, Gilan province, Iran
Category: Monuments
Era: Sassanid era 
Inscription: 1975… https://t.co/UPISPQ8bvm",FALSE,0,NA,2019-05-25 10:26:11,TRUE,NA,"1132231380069421056",NA,"<a href=""https://www.blog2social.com"" rel=""nofollow"">Blog2Social APP</a>","i_Tourism_A",0,FALSE,FALSE,NA,NA,"#r",16,0,0.0625
"88","Issue with mutate_at() in R 3.6 [Votes: 2] #r #dplyr
https://t.co/EgRMYnuWaV",FALSE,0,NA,2019-05-25 10:23:53,FALSE,NA,"1132230801498791936",NA,"<a href=""https://github.com/DevGymIT/StackUpdates"" rel=""nofollow"">StackUpdates</a>","r_stackoverflow",0,FALSE,FALSE,NA,NA,"#r",11,0,0
"89","RT @lsd_lsb: [R-18] <U+899A><U+609F><U+3082><U+6C7A><U+307E><U+3063><U+305F><U+3053><U+3068><U+3067><U+3059><U+3057> #pixiv  #R-18 #<U+30EC><U+30AA><U+30B6><U+30D7> #<U+8150><U+754C><U+6226><U+7DDA> #<U+5E74><U+9F62><U+64CD><U+4F5C>  https://t.co/iZEQ7ReKjH 
<U+3068><U+3044><U+3046><U+3053><U+3068><U+3067><U+30EC><U+30AA><U+8A95><U+8A71><U+306E><U+30EC><U+30AA><U+30B6><U+30D7><U+3067><U+3059>!<U+4ED8><U+304D><U+5408><U+3063><U+3066>4<U+5E74><U+76EE><U+3068><U+3044><U+3046><U+8A2D><U+5B9A><U+306A><U+306E><U+3067><U+3001><U+3044><U+308D><U+3044><U+308D><U+6210><U+9577><U+3057><U+3066><U+3044><U+308B><U+4F53><U+3067><U+8AAD>…",FALSE,0,NA,2019-05-25 10:23:35,FALSE,NA,"1132230726709989376",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","IketaIketa10",4,TRUE,FALSE,NA,NA,"#r",11,0,0
"90","@SchetynadlaPO A paczki beda dawac?? <U+0001F609><U+0001F60F><U+0001F60F><U+0001F923><U+0001F923><U+0001F923>
Tylko Kukiz15
#R",FALSE,0,"SchetynadlaPO",2019-05-25 10:19:26,FALSE,"1132043664795025414","1132229681158250496","4267404640","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","levypfk",0,FALSE,FALSE,NA,NA,"#r",9,0,0
"91","<U+65B0><U+5BBF>BUMP<U+306F><U+30B8><U+30E3><U+30F3><U+30EB><U+554F><U+308F><U+305A><U+30A4><U+30D9><U+30F3><U+30C8><U+958B><U+50AC><U+53EF><U+80FD> #Allmix #techno #hiphop #r&amp;b #house #reggae #trance #psychedelic #bassmusic #trap #hardcore #gaba #<U+30A2><U+30CB><U+30BD><U+30F3> <U+7B49><U+69D8><U+3005><U+306A><U+30B8><U+30E3><U+30F3><U+30EB><U+3067><U+958B><U+50AC><U+53EF><U+80FD>",FALSE,1,NA,2019-05-25 10:17:50,FALSE,NA,"1132229279117324288",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","BARisarapap",0,FALSE,FALSE,NA,NA,"#r",15,0,0.0666666666666667
"92","#FaktaNaomi Pernah mengikuti Audisi JK48 Generasi Pertama tapi tidak lolos #R",FALSE,0,NA,2019-05-25 10:16:45,FALSE,NA,"1132229006978236416",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","invest_Naomi48",0,FALSE,FALSE,NA,NA,"#r",11,0,0
"93","Panghahawakan ko ito! 

Baka naman crush! Chos! #R https://t.co/1sLIWeOX9y",FALSE,1,NA,2019-05-25 10:15:38,FALSE,NA,"1132228725204897793",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ilovejonaldR",0,FALSE,FALSE,NA,NA,"#r",9,0,0
"94","RT @hkmr110: pixiv<U+306B><U+6295><U+7A3F><U+3057><U+307E><U+3057><U+305F> <U+3010><U+738B><U+767E><U+3011><U+767E><U+7530><U+3061><U+3083><U+3093><U+304C><U+591C><U+9019><U+3044><U+3059><U+308B><U+8A71><U+3002> #pixiv  #R-18 #<U+738B><U+767E>  https://t.co/5JFctpN6gd
<U+30D7><U+30ED><U+30C3><U+30C8><U+4EA4><U+63DB><U+4F01><U+753B><U+3067><U+3059>!!!<U+738B><U+767E><U+3067><U+3059>!!!<U+30A8><U+30ED><U+6F2B><U+753B><U+3067><U+3059>!!!!",FALSE,0,NA,2019-05-25 10:14:14,FALSE,NA,"1132228371633467392",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","M100_rp",8,TRUE,FALSE,NA,NA,"#r",9,0,0
"95","#A mistad. <U+0001F91D>

#F raternidad. <U+0001F469><U+200D><U+0001F469><U+200D><U+0001F467><U+200D><U+0001F466>

#R espeto. <U+0001F64F>

#I ntegración. <U+0001F44D>

#C ompañerismo. <U+0001F44B>

#A dmiración. <U+0001F44F>

¡En el… https://t.co/hPZZ1QOZLY",FALSE,4,NA,2019-05-25 10:13:05,TRUE,NA,"1132228081991725056",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","123acorrer",0,FALSE,FALSE,NA,NA,"#r",21,0,0
"96","When you #smile at me .......you brighten up my day ......more than the sun ....,,,,,ever could.<U+0001F917><U+0001F917>

#R",FALSE,2,NA,2019-05-25 10:12:48,FALSE,NA,"1132228010612891649",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RajeshS69996207",0,FALSE,FALSE,NA,NA,"#r",17,0,0.117647058823529
"97","RT @abe_ghazal: One of my finished #AI projects, the @northropgrumman #YF23, which is used by @usairforce as development and flight-testing…",FALSE,0,NA,2019-05-25 10:10:05,FALSE,NA,"1132227329327915008",NA,"<a href=""http://www.gamer-geek-news.com"" rel=""nofollow"">GGN_RPiTwitterFeed</a>","GamerGeekNews",1,TRUE,FALSE,NA,NA,"#r",20,0,0.1
"98","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/XEkqoo2zFi",FALSE,0,NA,2019-05-25 10:09:47,FALSE,NA,"1132227253172035584",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","od_dpfjs",54,TRUE,FALSE,NA,NA,"#r",15,0,0
"99","One of my finished #AI projects, the @northropgrumman #YF23, which is used by @usairforce as development and flight… https://t.co/BofAWHmrxE",FALSE,3,NA,2019-05-25 10:09:35,TRUE,NA,"1132227200906743808",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","abe_ghazal",1,FALSE,FALSE,NA,NA,"#r",19,0,0.105263157894737
"100","RT @hkmr110: pixiv<U+306B><U+6295><U+7A3F><U+3057><U+307E><U+3057><U+305F> <U+3010><U+738B><U+767E><U+3011><U+767E><U+7530><U+3061><U+3083><U+3093><U+304C><U+591C><U+9019><U+3044><U+3059><U+308B><U+8A71><U+3002> #pixiv  #R-18 #<U+738B><U+767E>  https://t.co/5JFctpN6gd
<U+30D7><U+30ED><U+30C3><U+30C8><U+4EA4><U+63DB><U+4F01><U+753B><U+3067><U+3059>!!!<U+738B><U+767E><U+3067><U+3059>!!!<U+30A8><U+30ED><U+6F2B><U+753B><U+3067><U+3059>!!!!",FALSE,0,NA,2019-05-25 10:08:35,FALSE,NA,"1132226949214957573",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ryusan_v3",8,TRUE,FALSE,NA,NA,"#r",9,0,0
"101","@Xadeejournalist @Xadeejournalist  

You know what ,!!.... humour has died in our people <U+0001F606><U+0001F606>  

#R.I.P to humour in Humans",FALSE,0,"Xadeejournalist",2019-05-25 10:08:11,FALSE,"1131968146640986113","1132226850414125056","286613468","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","INTJ_A666",0,FALSE,FALSE,NA,NA,"#r",18,0,0
"102","RT @hkmr110: pixiv<U+306B><U+6295><U+7A3F><U+3057><U+307E><U+3057><U+305F> <U+3010><U+738B><U+767E><U+3011><U+767E><U+7530><U+3061><U+3083><U+3093><U+304C><U+591C><U+9019><U+3044><U+3059><U+308B><U+8A71><U+3002> #pixiv  #R-18 #<U+738B><U+767E>  https://t.co/5JFctpN6gd
<U+30D7><U+30ED><U+30C3><U+30C8><U+4EA4><U+63DB><U+4F01><U+753B><U+3067><U+3059>!!!<U+738B><U+767E><U+3067><U+3059>!!!<U+30A8><U+30ED><U+6F2B><U+753B><U+3067><U+3059>!!!!",FALSE,0,NA,2019-05-25 10:07:03,FALSE,NA,"1132226566962929665",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RAi35S0Tbc3tEAY",8,TRUE,FALSE,NA,NA,"#r",9,0,0
"103","RT @cengizzopluoglu: The ballot box level data for 2014 and 2019 mayoral elections in Turkey can be downloaded at this link https://t.co/xW…",FALSE,0,NA,2019-05-25 10:04:36,FALSE,NA,"1132225949037150208",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","marketnewstr",9,TRUE,FALSE,NA,NA,"#r",22,0.0454545454545455,0.181818181818182
"104","@ryujinyourarea #u #r #not #d #kai #i #used #to #know #haisxt <U+0001F614>",FALSE,1,"ryujinyourarea",2019-05-25 10:04:12,FALSE,"1132225415978704899","1132225846079397888","3146536799","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","lalisannyeongg",0,FALSE,FALSE,NA,NA,"#r",12,0,0.0833333333333333
"105","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 10:04:09,FALSE,NA,"1132225833446313984",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","cro_crisis_mgmt",24,TRUE,FALSE,NA,NA,"#r",17,0,0.117647058823529
"106","RT @AsakiLinkin: Good Morning. Please here is the full video of my latest freestyle on YouTube. Don't forget to subscribe after watching<U+0001F4AF><U+0001F4AF>…",FALSE,0,NA,2019-05-25 10:04:04,FALSE,NA,"1132225812525125632",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","kojorain2",2,TRUE,FALSE,NA,NA,"#r",22,0.0454545454545455,0.0909090909090909
"107","“Melampiaskan kekesalan pada anak adalah hal yang salah” (Nobita) #R",FALSE,0,NA,2019-05-25 10:00:52,FALSE,NA,"1132225007147290624",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","kak_rengga",0,FALSE,FALSE,NA,NA,"#r",10,0,0.1
"108","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/8sCwnVxhDn",FALSE,0,NA,2019-05-25 09:57:33,FALSE,NA,"1132224173520986112",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","gundelzima3",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"109","RT @frmarcon: My personal choice goes for the software #R with #ggplot2 #TidyVerse (https://t.co/TA5y6QOckW) packages and @rstudio (https:/…",FALSE,0,NA,2019-05-25 09:56:26,FALSE,NA,"1132223891416469504",NA,"<a href=""https://github.com/lina2497/"" rel=""nofollow"">R stats API access</a>","rstats4ds",1,TRUE,FALSE,NA,NA,"#r",18,0,0.0555555555555556
"110","#teach https://t.co/FAlftNTAtf #JuneSarpong Diversify Book 9780008217044 #Diversify #Diversify_book #student #r https://t.co/v4FC5Nx6Gk",FALSE,0,NA,2019-05-25 09:56:02,FALSE,NA,"1132223791562665984",NA,"<a href=""http://SchoolDepot.co.uk/app"" rel=""nofollow"">twsd</a>","SchoolDepotCoUk",0,FALSE,FALSE,NA,NA,"#r",11,0.0909090909090909,0
"111","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 09:55:29,FALSE,NA,"1132223655151378433",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","pkazamias",24,TRUE,FALSE,NA,NA,"#r",17,0,0.117647058823529
"112","RT @tawawaksbba: pixiv<U+306B><U+6295><U+7A3F><U+3057><U+307E><U+3057><U+305F> [R-18] <U+5404><U+6240><U+306B><U+3066><U+3001><U+6DF1><U+304F> #pixiv  #R-18 #<U+65B0><U+862D> #<U+5E73><U+548C> #<U+4EAC><U+5712>  https://t.co/h9VCUJikDD

<U+771F><U+663C><U+9593><U+3060><U+3051><U+3069><U+3088><U+3046><U+3084><U+304F><U+66F8><U+304D><U+7D42><U+3048><U+305F><U+306E><U+3067><U+30A2><U+30C3><U+30D7><U+3057><U+307E><U+3057><U+305F>!
<U+4E00><U+5FDC><U+7D9A><U+7DE8><U+FF1F><U+8A73><U+7D30><U+FF1F><U+3067><U+3059>!!",FALSE,0,NA,2019-05-25 09:52:14,FALSE,NA,"1132222836167233536",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Gb01Go",6,TRUE,FALSE,NA,NA,"#r",13,0,0
