"","txt","dogmatism","class","post_id"
"142","Now caught in misleading innuendo that is a bold faced lie, how does the NYT plan on reclaiming even the slightest credibility during this presidential campaign? You smeared the words and intent of a woman, so what kind of woman's rights advocate can your paper be?",13,"dogmatic","142"
"143","In a society that relegates sex to a commodity, women are complicit, using their attributes to their advantage.  Are the women vulnerable or are they brokers for their own power?  20 years of psycho-therapy is just ludicrous. I am very suspicious of those voices crying as victims.  I am also suspicious of the veracity in this article.  All of the women here had choices.  Ambition has it's inherent risks especially for women in business.  ",13,"dogmatic","143"
"144","After reading this, are there still citizens who think this man should be President??   A person who thinks and behaves this way is not suited to the Presidency. ",13,"dogmatic","144"
"145","No ammunition is needed. It's pretty obvious to everyone EXCEPT liberals that the media is biased against conservatism. But this article is great proof of it.",13,"dogmatic","145"
"146","Nobody enabled a huge amount of any sort of behavior. Get your metaphors in their proper order and your grammatical errors checked at the border please.",13,"dogmatic","146"
"147","I just re-read the article reporting on Trump's mockery of McCain's capture and time spent being brutalized in an enemy prison. I'm glad I had the opportunity to review it. Even to my liberal eyes, McCain WAS a hero, and an inspiring symbol of ""the American Way."" It was not Trump's first foray into cretinism and certainly hasn't been or won't be his last. Thanks for reminding me, NY Times employee who burnishes the blue leap-back pencil.",13,"dogmatic","147"
"148","Growth is lukewarm, but it has been consistent enough to create hundreds of thousands of new jobs.. Really?!10 MILLION jobs have been created since Obama got in, notwithstaning the two years of tailspin economy that Bush created.For over 5 years, they're being created at a pace averaging 2 million annually!",13,"dogmatic","148"
"149","The people who find Donald Trump's behavior so abhorrent are people who are uncomfortable with take-charge men. Well, guess what? The President of the USA had better be a take-charge guy. He says what he thinks and he lives in the world of tangible things. If he even does a fraction of the things he has promised to do he'll be the best president of the past 50 years. ",13,"dogmatic","149"
"150","So a bunch of Hedge Fund operators don't want Trump.  Maybe because Trump said that ""Carried Interest"" the beloved tax scheme these Hedge Fund players use is a scam.  Another reason to like Trump.",13,"dogmatic","150"
"151","Can Donald's words be trusted?  Self-funding and the Wall were all ideas to get your votes, after that he is free to do whatever he wants. The  supreme court nomination may be just another bone he is throwing out as the most successful prime-time reality TV host.  ""Fool me once, shame on you. Fool me twice, shame on me",13,"dogmatic","151"
"152","The women interviewed for this smear campaign have complained that their stories were misrepresented.Will the NYT be hunting down the women that Hillary demonized after they came forward with complaints of being  sexually abused and harassed by Bill?",13,"dogmatic","152"
"153","I think nutrition science is the most unscientific discipline of all, and therefore the most faith-inspiring. No matter what I eat in the company of others, someone is going to feel very strongly about some aspect of my diet. And many will voice their feelings. Will we all end up eating (or skipping meals) alone, to avoid being judged? ",13,"dogmatic","153"
"154","It's hugely entertaining to see how the tenor of the anti-Trump comments has changed since he first appeared on the campaign trail.  Comical dismissals have given way to nail-biting scenarios of how his Presidency will affect the Democrat underclass and their captive politicians.  Looks like Obama's 3rd term is anathema, eh? ",13,"dogmatic","154"
"155","I and the nation heard what Trump had to say about women, from Rosie O'Donnell to Megyn Kelly to Carly Fiorina. As a reader of SPY Magazine three decades ago the same stories about Trump were there in abundance. The guy was, is and will be a bona fide chauvinistic slob. He reeks of objectifying women his entire adult like. Trump is a jerk.DDNYC ",13,"dogmatic","155"
"156","I just watched Ms. Lane being interviewed on TV. She says this article in NYT is a lie and based on lies. She had and has no problem with Trump. She plans to vote for him. It is too bad that the NYT no longer has any interest in accurate reporting and has become a propaganda machine for the Democratic Par.ty",13,"dogmatic","156"
"157","I'm sure all the people who engage in insider trading also do other unethical things such as lying. At least Ms. Stewart used her own money, and not other people's money. As for how to get away with insider trading. It's easy. The same way that the partners of Bernie Madoff's feeder funds did. They took in millions. My former neighbor only stole $196,000 - that's thousand -- and he had to do jail time.",13,"dogmatic","157"
"158","What do Hilary and this film have in common?  They've both been dissed by Don Juan Trump!  Who believes a woman should be ""seen"" and not heard - like his current wife.  (I'll give her this.  Likely his wife can play him.  But Hilary would wipe the floor with him!)",13,"dogmatic","158"
"159","The burn is a loser.  He won't show his tax returns because he doesn't want any of his people to know how much money he had. Because money is bad.  Yet he's been on the American dole for the past 30 years.  His wife received $200,000 as compensation for school that went bankrupt.  his whole family profited from that fiasco .  he's lucky the millennial's never read a newspaper",13,"dogmatic","159"
"160","You have to be kind of dumb to believe the conspiracy of women-haters nonsense.Maybe the trailer is disliked because the movie is a reboot of a beloved franchise with awful writing, PC-friendly jokes, and no edge to it. Get over yourselves.",13,"dogmatic","160"
"161","Yes, he's definitely creating a legacy for himself.  He can look forward to being in the history books as the socialist who got a fascist elected President.  ",13,"dogmatic","161"
"162","Mr. Thrump's accusations, that Sen. Clinton enabled her husband's bad behavior, are like those of rapists who blame the rape victim. They say the victim enabled because she was too pretty or she dressed provocatively. These accusations reflect Trump's low esteem of women and may provide some clue to why he's gone through so many wives. ",13,"dogmatic","162"
"163","not a single conviction for this mountain of paper trying to skewer trump......the only ones who are gonna read this are those that were never gonna vote trump anyway.  thaks for the free air time.",13,"dogmatic","163"
"164","What people need to figure out is that the unskilled assembly line jobs that populated the Rust Belt are not coming back. Gone are the days when you could drop out of high school and get a job at GM or a coal mine and be well paid. And despite what Trump, and to a lesser extent Sanders, says to assuage the anger in the heartland, only good education will put you solidly in the middle class.",13,"dogmatic","164"
"165","Baloney! Most Amy's brand soups, prominently featured at all Whole Foods stores, have no added sugar, and I'm sure there are plenty of other brands for which the same is true. Why is this myth repeated ad nauseum in these comments? Added sugar is very easy to avoid at the grocery store.",13,"dogmatic","165"
"166","Ah, The NYT just cannot resist with their ""Trump porn"".Editor, enough wall to wall coverage of this buffoon.Why don't you dissect Trump's complete and utter lack of command on significant issues?Afraid you might get fewer CPM's?",13,"dogmatic","166"
"167","I like Bernie, but for president he's a lightweight.I like Hillary, but she's carrying too much past excess baggage.I even like Donald, as a WWF and reality TV personality, but he's too much a dunce to trust in the White House.My advice: Vote NONE OF THE ABOVE.Better -  join the Dead Presidents Protest. Write in a dead president you respect in protest: Lincoln, FDR, JFK, Ronnie - Anone but the three now running. ",13,"dogmatic","167"
"168","Lol no - part of the problem win someone like Trump is that it's impossible for women like Brewer Lane to oppose him because he'll smash them with the might of his money and legal team. To me that statement 100% sounds like she was paid off",13,"dogmatic","168"
"169","Stagnation of wages and salaries, and the steady disappearance of all but menial work, are precisely the issues driving the election this year. As usual, the media has missed this story because of its pre-occupation with polls and Trump. You might want to leave your Manhattan office and talk to people out here in flyover country, and you'll surely feel the anger and anxiety in middle class and professional families.",13,"dogmatic","169"
"170","If Trump knew the NYT was pursuing a piece about how he had mistreated women, how better to discredit the story than to enlist one of those women to feed them a sensational story and then later come out and claim she was mischaracterized. My guess is that the NYT got punked.",13,"dogmatic","170"
"171","The politics are irrelevant to me. I am not interested in the movie, not because of the all-female cast. That doesn't bug me. What does is that they're just going to do a remake. I mean how out of gas is Hollywood anyway? Movies, especially on a teacher's salary. aren't cheap. I took my wife and son to see the new Star Wars flick and the tickets were almost $40. If Hollywood wants my money, they're going to have to try harder. ",13,"dogmatic","171"
"172","There are some movies that just should not be remade.  Given the original cast, this is one of them.  The trailer is just terrible, I don't care who is in it.  Everyone needs to get over the gender kick and admit it was a stupid idea.Point Break was another, as was The Nina Turtles. Absolutely awful reboots. I don't get this whole remake streak lately.  How about coming up with some new and decent ideas instead?  ",13,"dogmatic","172"
"173","I guess that the Times no longer publishes either honest journalism....or comments that disagree ....this hit piece which even your own quoted lead source says was a dishonest representation of her comments and the lack of dissenting comments below indicate a pattern of selection not representative of honest journalism.",13,"dogmatic","173"
"174","Trump's ex-girlfriend didn't think Trump's asking her to put on a bikini within moments of first meeting her was offensive? What a surprise. But what else would you expect from someone capable of dating Donald Trump.",13,"dogmatic","174"
"175","I can't wait to read your in-depth analysis of Bill Clinton's treatment of women.  He may not be running for the Presidency but his wife is and I'd think it hypocritical if you reserve such an expose for Trump alone, since you're so concerned with this issue abusive treatment of women.  Rude language and sexist remarks pale in comparison to rape, don't you think?",13,"dogmatic","175"
"176","Your expose' on Bill Clinton, no doubt, is almost ready to publish.   Compared to him Trump looks like a perfect gentleman.   And Hillary as enabler is going to overcome this how?   Looks like the NYTimes is about to endorse Trump based on treating women better than the Clinton machine.   I look forward to NYTimes abandoning its double standard.    ",13,"dogmatic","176"
"177","'Nutrition research' is an oxymoron. As you point out, it conflates association and causation all the time. The only part you forgot was a breathless media that constantly hypes this nonsense. ",13,"dogmatic","177"
"178","The only thing that will stop Bernie's efforts to make Trump president is a humiliating defeat in California. And given how deluded he is, even that might not stop him. ",13,"dogmatic","178"
"179","It is no surprise that intelligent people refuse to help fund the campaign of the moron Donald Trump.  His policies are insane across the board and he is totally unfit for the presidency or any other elective office in our government.  Kudos to all the smart donors, reasonable Republicans who wish to preserve their party, for shunning Trump.  We all need to work for a progressive Republican party and that means never Trump.  He is toxic.",13,"dogmatic","179"
"180","I read the whole thing.  Poorly written dreck yet featured on the front page.  Poor transitions, lack of context, an abrupt and strange ending.  I'm really starting to worry about the NYT.",13,"dogmatic","180"
"181","This this article mentions that donors have given millions of dollars to Republicans at the national level over the last four years.It doesn't mention what said donors thought that they got for their money. All I've seen, is the likes of Palin, Romney, Cantor and Boehner being run out of town.Sooner or later, wealthy people wise up. They didn't accumulate that wealth by throwing good money after bad.",13,"dogmatic","181"
"182","Where was all the outrage when they decided to ruin all of my favorite childhood movies by ""rebooting"" them? Seriously if you think Indy Crystal Skull, Jurassic World, or Star Wars 1,2 & 3 were any good, you need to have your head examined. I love the women cast in the new Ghostbusters, but I'd rather see them in something original then yet another cynical cash grab by the lazy studios.",13,"dogmatic","182"
"183","And you expect us to believe that Trump who is a wheeler dealer of the first order has clean hands??Your allegations are mere suspicions with no proof whatsoever. If you're going down that road- then include your GOP brethren which would also include most of Congress.",13,"dogmatic","183"
"184","This article has more spin on it than a tennis serve. When you get down to the facts reported, there are few. As the lead source for the story has said she was misquoted and her story spun, I think the New York Times has crossed the line and ought to retract the story. Like him or hate him, I have seen no evidence that Donald Trump is sexist.",13,"dogmatic","184"
"185","Big Cow offers only his ""emotional intensity."" No proof, just dubious assertions.Years of scientific research are ignored just because he wants to ignore it. Brilliant.",13,"dogmatic","185"
"186","One doesn't have to be a wealthy GOP donor to show Donald Trump the back of the hand.  I wouldn't give him a plug nickel if he were running against the dictator of Belarus.",13,"dogmatic","186"
"187","Trump wanted to play with the big kids instead of just a HS bully of grade school types. He's starting to get a taste but he's not seen anything yet! Bod Woodward who brought Nixon down seems to have something on Trump. Think organized crime, IRS, RAPE and things that will shock the world before it all comes out late summer and early fall on Trump. He wanted to play with Hillary so may the bully sees how it is when one PUSHES BACK HARDER! lol",13,"dogmatic","187"
"188","Sony, here's a news flash: 'Ghostbusters' is just some movie. Hundreds of those come and go. The election of a president is a tad more consequential. Even in America. Either take the free publicity that Ms. DeGeneris is willing to offer you (and be thankful for it), or get lost, go away. ",13,"dogmatic","188"
"189","Kind of ridiculous.  Did you miss the Clinton impeachment by the GOP adulterers like Newt Gingrich and people like Hastert, the child molester?  There are many years of reporters and others examining Bill Clinton's affairs.  None of them rise to the abuse and disrespect that Trump has evinced for women.",13,"dogmatic","189"
"190","Judging by this article, the only way to approach a women is by walking on eggshells and being an over sensitive beta-male.. The claims made by this article have already been proven to be taken grossly out of context by most of these women!The ravenous appetite for victimhood, and the transparent bias of the media in this country is sickening.. TRUMP 2016!! Thanks for censoring my freedom of speech, NYT!",13,"dogmatic","190"
"191","Today, I heard this hit article blew up in the face of New York Times.  I used to trust NY Times as a respected newspaper.  Now it is staffed by less than honest and sometimes clueless  journalists.",13,"dogmatic","191"
"192","Nice how the NYT publishes a article with such a vendetta against Trump, then hand picks comments they agree with and shove the ones they dont to the back. What a load of bunk, Trump was right the NY Times is dying and will be gone soon. Good riddance",13,"dogmatic","192"
"193","I really like this idea. Get rid of the detail-infested and loophole-laden ""inside trading"" laws - maybe leave it to some general law that prohibits ""gross fraud on the people"" - and anyone holding inside information risks its value quickly deteriorating to de minimus. What a brilliant solution! So how do we get started?Oh wait. That'll never happen because we'd have to get rid of all the rot and decay in Washington first. Never mind.",13,"dogmatic","193"
"194","As an elementary school teacher for the past 20 years, I can tell you there IS a definite correlation between kids who don't eat breakfast and their ability to focus, pay attention, retain information and perform.  Growing bodies and minds need food at regular intervals. ",13,"dogmatic","194"
"195","Sorry....I've been a feminist for eons, but I can't feel sorry for Ms. Brewer. She agreed to date Trump after his piggish behavior, and got a brief taste of the good life with a narcissistic billionaire. Of course he was running the show.",13,"dogmatic","195"
"196","Don't know what tea leaves Mr. Eavis is looking at but it is about the economy.  Unless you are insulated in the Washington D.C. bubble, the economy has affected everyone from stagnant wages, fear of losing one's job, fear of retirement, fear, fear, fear.  That's why Trump has appealed to those who see who have lost so much and see no future and Sanders has appealed to those who have barely begun and see no future.  ",13,"dogmatic","196"
"197","Republicans like Democrats can see the writing on the many walls of Donald Trump - between the US and Mexico, Muslims, NATO, women.In bold letters, bumper sticker ready:   Dump Trump.",13,"dogmatic","197"
"198","So why, all you amateur if not professional social psychologists among us, if Trump is deemed repugnant by so many Comments here, is he nonetheless unquestionably leading the GOP field?What does this tell you about the mind-set of Americana?",13,"dogmatic","198"
"199","Well in the real world, outside right wing media, people can be good in some ways and bad in some ways instead of cartoons of evil or good.But No, actually, to your point- he is continuing to treat women WITH ""the traditional 'double standard"" and hypocrisy"" because that is who Trump  actually is- and he has no problem with that. And that is why he will lose.",13,"dogmatic","199"
"200","Then, I would say you should vote for the party that promises to raise taxes on the wealthy (which doesn't include the middle class). That way, it will be other people's money being redistributed while your money goes to the military.",13,"dogmatic","200"
"201","Biggest waste of print I've ever seen. Alert us when you have something on Trump that's worse than the modus operandi of our average Elephants or Donkeys. They are the ones that have dulled our ethical and moral senses. No one cares if he's a pig - we are used to that.",13,"dogmatic","201"
"202","I'm just sick and tired of 'reboots', period. I'm mildly offended by the use of women as a sort of novelty act, apparently not for any intrinsic value in plot or characterization but as a gimmick, 'hey looky! women!'Boot the reboots!",13,"dogmatic","202"
"203","When trying to explain why any topic, no matter how far removed from the realm of politics, will be used by liberals as a springboard to flog their favorite issues, the word ""pathology"" comes to mind.",13,"dogmatic","203"
"204","The women ""reported"" on in this story have come out and told the entire world that this story is a complete fabrication. They did not say the things attributed to them and several are claiming defamation. The Times, apparently, is in a rave with the Wasington Post for that outhouse basement apartment of the journalism world. Shame on you.",13,"dogmatic","204"
"205","You remind me of Paul Begala, who's been eating crow since his remark on CNN in January 2016 that ""a Donald Trump candidacy would be a Godsend for Hillary.""Ha ha, garrulous Paul blushes when Don Lemon and Anderson now remind him of the perils of public Prophecy. ",13,"dogmatic","205"
"206","The bias is showing.  And it's ugly and embarrassing for the NYT.  But unfortunately par for the course for this paper on reporting and editorializing on Trump.",13,"dogmatic","206"
"207","Can't wait for the article next month telling us the importance of eating breakfast.  Like salt is bad, then good.  Coffee is bad, then good.  Don't drink wine, then you should drink wine.  Fats are bad, fats are good.  I think I'll go eat something and think happy thoughts.",13,"dogmatic","207"
"208","What made the GOP ""leaders"" finally roll over for Trump? Sheldon Adelson's hint of a $100 million contribution to come. Proving that every Republican in Congress can be bought if the price is right.",13,"dogmatic","208"
"209","Donald Trump represents a danger to our country and to international stability. So, it doesn't help when the New York Times publishes dubious, poorly supported articles that are so easily assailed and seem to justify Trump's complaints about the press. It's no surprise that the sources are coming forward to challenge the way they were portrayed. ",13,"dogmatic","209"
"210","HA! Another bogus smear campaign. When you misquote someone at this point in the game, expect them to find another source to get their word out. You know...A.K.A. the truth?!Instead of Trumping up bogus stories, how about some equal time spent digging up the bones in your queens closet for all to read? ",13,"dogmatic","210"
"211","This is why I support Bernie Sanders and oppose ....What navet !!.... Reread the article and understand the complexity. Think !The ballot box isn't some magic device and Bernie is no magician.Change is work....The 'Bern' so many feel is the collective searing effect of wishful thinking....",13,"dogmatic","211"
"212","The Times was foolish to run this article because the contrast between how they handle this issue between the two candidates is so glaring, and when one sees this article, they cannot help but to think of the omission of a corresponding article on the Clintons.",13,"dogmatic","212"
"213","I don't understand. Why would we need to start our own production company if Sony is already bankrolling women-led movies? And how do you know it's going to bomb, aside from your clear distaste for the ""PC crowd""?",13,"dogmatic","213"
"214","Why would yo believe anything these reporters say after they have been discredited? Mr. Brewer Lane was attending a pool party at Mar-a-Lago. Guests were swimming (it was a pool party). Ms. Lane did not have a bathing suit. A bathing suit was offered to Ms. Lane. Ms. Lane accepted. Ms Lane changed in to the bathing suit. Ms. Lane went swimming with the other guests. Sounds scandalous to me!",13,"dogmatic","214"
"215","Look up Edward Bernays, ""the father of public relations"" to learn how bacon and eggs became the All-American breakfast.  Bernays was hired by Beechnut Packing Company to help increase sales of bacon.  A nephew of Sigmund Freud, Bernays sought medical opinions/endorsements from 5000 physicians willing to endorse ""a heavier breakfast.""  Voila!  ",13,"dogmatic","215"
"216","So by all means punish Hillary over what her husband did!  Eight years ago I was here when people were attacking Obama, and I said that Obama would be one of the best presidents in history.  Now the only people who disagree are the ones who think he is the Anti-Christ and comes from Kenya.  I don't guarantee Clinton will be better than Obama, but she'll sure be better than anything the Republicans can come up with.",13,"dogmatic","216"
"217","What respect did Hillary show for the many women groped by her husband?  Or for the voters, whom she refuses to show her Wall Street speech transcripts?  Or the parents of the 4 dead Benghazi victims, whom she looked in the eye while bloviating that ""we'll get that video maker!"" -- a complete lie, knowingly.Send her back to Chappaqua, it's full of zaftig billionaires like her.",13,"dogmatic","217"
"218","Donald Trump was never going to finance the entire national election on behalf of the Republican Party. As far as lying goes, I distinctly recall Obama taking a public election finance pledge and promptly breaking his word a week later. Why isn't it lying when Obama does it? ",13,"dogmatic","218"
"219","He owned 3 casinos, and is telling the GOP to place its bets.  ""Put your money where your mouth is,"" grandees and doyennes.  ""Money talks, hand-wringing  walks.""  The party of Millicent Fenwick is no more.Smart boy to incentivize so many: 6000 new voters in Virginia, and 1000s more in New Hampshire -- Trump deserves a Nobel Prize for Civic Activism.  Only the Voting Rights Act enrolled more newbies.",13,"dogmatic","219"
"220","Please clarify. When he ""says it like it is,"" is that the random screed he emits on Monday, the clarification Hope Hicks sends out on Tuesday, or the entire reversal Trump adds on Wednesday? And for a guy who doesn't need money, he sure seems eager to get his hands on it. Do you actually read the news?",13,"dogmatic","220"
"221","I guess that's the difference between those of us who have studied valid research techniques and statistical analysis, and those who have not. If you use only a sample set = 1 (yourself), your thesis will always be 100% correct.Mr. Carroll is trying to debunk research with his own opinion; not any vetted conflicting data. I'd expect to see this kind of ""information"" on a late night infomercial, not in the NYT.   ",13,"dogmatic","221"
"222","High fructose corn syrup has gotten a bad rapReally??Care to explain that and provide links to scientific studies that aren't corporate sponsored that show it's OK?   And, that it  somehow has different effects from other pernicious added sugars... Hope you're just an interested citizen and not an employee of Big Farming or the Corn Growers Association!  :-)",13,"dogmatic","222"
"223","So why does Clinton do so well in states where poverty has had a foothold for generations? Why are voters in this states not listening to Sanders's message? And why is it clearly visible that the oven door is open and one can plainly see a fork stuck in the roasted Sander's campaign and t's done!- what do you Bernies not get. Sanders is done. Cooked.",13,"dogmatic","223"
"224","Vinny its half way a myth. In other words if you compare simply male to female then you are correct. But you are only correct because of my analysis. Attractive females aren more then men so they make up for the unattractive ones. I want you to compare unattractive females to attractive females and men. I am positive that you will see a pay gap amoung unattractive females who are equally as competent. I see it every day in corporate america.",13,"dogmatic","224"
"225","Maybe I'm missing something, but what in God's name is wrong with the thing starring women?(I am of the male persuasion.)Seriously, what's the deal? What did i miss? Has the wave of stupid sweeping over this country finally hit its peak?",13,"dogmatic","225"
"226","This is merely symptomatic of the type of flimsy journalism we are subjected to on a daily basis by an industry that can at times be more interested maximizing shareholder value rather one that pursues scientific and journalistic integrity.",13,"dogmatic","226"
"227","You wrote, ""Then again, some folks are eating eggs and bacon for breakfast, and that is not such a good thing"".Really ???Kindly show us some supporting, objective evidence for this opinion.  That is, evidence validated by independent workers having (a) Zero axes to grind and  (b) Zero financial attachments to any businesses selling food of any kind.",13,"dogmatic","227"
"228","Trump reminds me of the delusional character, General Jack Ripper, in ""Dr. Strangelove.""  Actor Sterling Hayden played the role and uttered the following:  ""Women sense my power and they seek...the life essence.""  A certifiable nut job wants to be President.",13,"dogmatic","228"
"229","What to do:  Drink the kool-aid or run for the jungle?  The trouble with a cult leader is that they will do whatever they feel like doing, no matter who gives them how much money. So, Trump bragged about self-funding.  If he has 10 billion, dropping 1 billion won't hurt.  He probably pays no taxes.  Maybe his Redhats can fund him.  They can buy season tickets to his rallys and raise money with tailgate parties and cross burnings.",13,"dogmatic","229"
"230","sethblink: ?NAFTA, Hundred of thousands of jobs move to China, and Mexico..Millions of Jobs in the USA moved over seas, due to Clinton, Hillary said just today she was putting Bill back in charge. What The Heck.Jobs are just starting to dwindle back from these over seas ventures and you want to renew. You think they run rings around Trump, They are what brought on the housing crisis. ",13,"dogmatic","230"
"231","I suspect I am not the only woman for whom this article brought up painful memories. Many of us  have been in the difficult position of having a powerful boss make inappropriate advances. This man does not belong anywhere near the most powerful office in the free world.",13,"dogmatic","231"
"232","Really. We draw parallels to the current ""race"" from a remake swapping out female leads for males.NYTimes I'm a reader. Always. This, however you should be ashamed of.",13,"dogmatic","232"
"233","Geez, do these poorly educated white males like anyone, except John Wayne who avoided WWII or Trump who avoided Vietnam?  I agree with Jamakaya, these are four of the funniest women on earth.  What's not to like.  If Bill Murray is ok with it, I'm in.  Well, the white guys still have their guns.  And I'll vote for a woman come November.  WO1 USMC, Vietnam 1969-70.",13,"dogmatic","233"
"234","As if the guy working on the loading dock has money to invest?  Give me a break.  This is just another excuse for letting the rich insider benefit and when the info ""trickles down"" to Joe Citizen it will be way to late to benefit!",13,"dogmatic","234"
"235","Why should anyone give Mr. Trump money when, according to him, he already has so much of it? It would be like bringing coals to Newcastle. Trump asserts that he has $10 billion so if he wants the White House real estate so badly, let him come up with a mere 10 percent of his net worth and try to buy it.",13,"dogmatic","235"
"236","As you know, Ms. Brewer Lane has attempted to distance herself from the comments attributed to her in this article, providing ammunition for Fox News and for Trump himself. Since she has broken faith with you, why not call her bluff and post the audio of your interview with her?(This should be SOP with sources who lie or try to weasel out of things they actually said.)",13,"dogmatic","236"
"237","Let's get this straight .... I am a Bernie supporter. I have been from the start. Right down to the campaign magnet on my auto. I have never ever been a Trump supporter. I was just commenting on his utter nonsense. Have to watch out for assumptions.",13,"dogmatic","237"
"238","Yes, DCB,Continue to stand behind this disgusting man; overlook every single thing that the rest of us know: those who continue to support him are nothing more than enablers of a man who is  UNFIT for office. ",13,"dogmatic","238"
"239","None of this matters. Trump supporters (men and women) don't care about the facts. They care about the image, the persona. This behavior fits the persona he projects. The best way to go after Trump is to use his thin skin against him.",13,"dogmatic","239"
"240","Trump outdoes himself for stupid on his comment on this tempest in a teacup. The first GB was made with four guys and nobody said anything. These are four of the funniest human beings on the planet, who cares if they're men or women when you're laughing? Give your tiny thumbs a rest, The Donald.",13,"dogmatic","240"
"241","Trump's misogynistic statements abound. His chauvinistic piggish behavior has been well documented throughout his adult life. The guy reeks of bad behavior, not only to women but to anyone who dares irk him. The things he said about Cruz's wife and his opponent Ms. Fiorina were atrocious,  uncouth and downright ugly, as is Trump's bullying behavior. A jerk is a jerk is a jerk. Then, now and tomorrow.DDManhattan ",13,"dogmatic","241"
"242","The internet is full of misogynist trolls who will dump on any woman putting herself out there, but the trailer makes the film look terrible.  I love Kristen Wiig and Melissa McCarthy, but their talents don't look set to save that film.  The film is going to be terrible or whoever cut that trailer is the worst editor in film history.",13,"dogmatic","242"
"243","Wow, November's going to be a bloodbath. I wonder if Trump will drop out of the race before then? Can you even do that? Get elected president, running unopposed?  'Cause Trump's campaign is going to be a withered husk by November.",13,"dogmatic","243"
"244","There you go again. If you listened to her you'd know this is wrong. Meanwhile, New Yorkers seem to know her better, because they've had her as Senator. And if you think being Secretary of State is a cakewalk, think again.",13,"dogmatic","244"
"245","Quick--get me the smelling salts!!  I'm having the vapors.  It's really disgusting that the esteemed Paper of Record, the old Grey Lady, herself is becoming  little more than a tabloid rag.  ",13,"dogmatic","245"
"246","He wears no mask. He says it like it is, unlike these Republicans that are scared to death of him being our next POTUS which he will be. All their illegal dealings will come to a stop and more than likely their dealings will land them in jail. They get what they deserve. Money doesn't buy you everything. They can keep they're millions. Donald Trump doesn't need it",13,"dogmatic","246"
"247","Um, I think he was.  He was impeached, and those that were around during that time were pretty disgusted by just how much he was investigated because it had nothing to do with his competence while in office.  In Trump's case, his governing competence is questionable at best.  At worst, he's a pathological liar, changing his position on a daily basis.  ",13,"dogmatic","247"
"248","Nero Appointed Roman Fire Marshal http://www.nytimes.com/2016/05/16/us/politics/hillary-clinton-bill-clint...FORT MITCHELL, Ky.  Hillary Clinton already has an assignment for her husband, Bill Clinton, if they return to the White House next year. The former president, Mrs. Clinton told voters on Sunday, will be in charge of revitalizing the economy.",13,"dogmatic","248"
"249","Even IF everything in this fraudulent article were true... it pales to insignificance compared to Hillary's record of bullying and terrorizing the women that were victimized by Bill. There's the real story! But we won't be reading that story anytime soon in this liberal rag.",13,"dogmatic","249"
"250","Tried to load several links, this website does not allows me to do so. You have a computer, have you heard of Google?About 12,800,000 results (0.66 seconds) articles come up when ""breakfast importance"" is searched. I am not going to spoon feed you.",13,"dogmatic","250"
"251","Sony telling the true hard core fans of Ghostbusters 'if you do not like the new unnecessary remake, you're a sexist pig', will not get the actual fans to buy tickets. In fact, it will simply reinforces why not to watch this tripe.",13,"dogmatic","251"
"252","Must have been a slow news day indeed. What a waste of space. What didn't we know already, he is a narcissist, an inadequate personality?  Surely there must be more substantive issues re, for example, his taxes, investments, his profound ignorance about the world other than his own.  This should have been, if any place, in your insipid Style Section",13,"dogmatic","252"
"253","And yet too many people deride and heap scorn on Bernie Sanders as a wild eyed idealist when he says our economic system is rigged or that the business model of Wall Street is fraud.",9,"non_dogmatic","253"
"254","My recommendation: Ignore studies on nutrition. Eat what you like and when you like it; be an omnivore; eat exactly as much as you consume in the long run. It is really that simple.",9,"non_dogmatic","254"
"255","But isn't all the research on diet pretty much of a mess. If I could offer simple solution to a complex problem---let's try moderation. To better define that term--order a breakfast at a Pancake House and eat one-quarter of it ---oh, no bread, and order fruit instead of the bacon.",9,"non_dogmatic","255"
"256","That's because people who write and work for the New York Times are well read.  They know Bernie and they see his shortcomings which are substantial.  They know Hillary and they see her as the most qualified person to be president in our lifetime.",9,"non_dogmatic","256"
"257","Why aren't you hungry for breakfast? Is it because you eat late at night? Are you also suffering from lack of sleep because you eat late? If you eat your meals at normal hours, then you will be hungry in the morning, and it is a good thing.",9,"non_dogmatic","257"
"258","You wouldn't be bringing home anything processed, but the entire produce aisle would be fair game. There's no added sugars in ANY fresh vegetable or fruit, not just ""some bitter vegetables.""",9,"non_dogmatic","258"
"259","As much as I am no Trump supporter, I viewed the whole $1.00 a year thing as ""we are rich enough- we don't need to draw another salary.""  There is precedent for this with other CEO's who start foundations etc.  While this article is chock full of examples of sexism, I don't think the $1.00/year is a strong argument of sexism.",9,"non_dogmatic","259"
"260","Interesting review of flawed, ""scientific"" studies about the pros and cons of breakfast consumption. Reveiwing science and concluding ""we don't know"" is correct/excellent; stating there is nothing magical about breakfast is concluding we do know something. ",9,"non_dogmatic","260"
"261","When it comes to nutrition, one size doesn't fit all.  You only mentioned research that only supports your side of the argument. While you sir don't care for, may not need breakfast, and are tired of being lectured...there are plenty of dietitians, nutritionist and trainers that can provide an explanation for the importance and benefits of eating something for breakfast. ",9,"non_dogmatic","261"
"262","The most recent polls show Trump in a tie or defeating Clinton.They also show Sanders soundly defeating Trump.I would say it's time for Clinton to throw in the towel for the ""good of the party.""Not Sanders.",9,"non_dogmatic","262"
